service_or_check_name,service_or_check_type,department_function_name,source_url,source_title,section_path,source_document_id,chunk_id,evidence_text
건물 소유자와 관리인 권한 확인,check_item,건축물대장 및 건축물 용도 업무,https://www.easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=839&ccfNo=2&cciNo=2&cnpClsNo=1,임대차계약,임대차계약 > 임대차계약 전 확인 사항 건축물대장의 확인 건축물대장은 건축물의 소유·이용 상태를 나타내어 건축물과,easylaw_839_body_ov_csmSeq_839_ccfNo_2_cciNo_2_cnpClsNo_1,evchunk_a7c37fb7a7bc75,"인쇄체크 임대차계약 전 확인 사항 건축물대장의 확인 건축물대장은 건축물의 소유·이용 상태를 나타내어 건축물과 대지의 현황 및 지하수위, 기초형식, 설계지내력, 구조설계 해석법, 내진설계 적용 여부, 내진능력, 특수구조물 해당여부, 특수구조건축물의 유형 등 건축물의 구조내력(構造耐力)에 관한 정보를 표시하고 있는 공적장부입니다( 「건축법」 제38조 제1항 및 「건축물대장의 기재 및 관리 등에 관한 규칙」 제7조의3 ). 건축물대장을 발급받은 임차하려는 건물의 용도가 창업하려는 음식점 영업 형태에 적합한지 확인해야 합니다. 토지대장의 확인 토지대장은 토지의 소재지, 지번, 지목, 면적, 토지의 소유자가 기록되어 있는 공적장부입니다( 「공간…"
도로점용허가,permit_service,도로점용 업무,https://www.law.go.kr/DRF/lawService.do?OC=REDACTED&target=law&MST=285835&type=JSON,도로법 시행령 제56조 도로굴착을 수반하는 점용에 관한 사업계획서 등,도로법 시행령 제56조 도로굴착을 수반하는 점용에 관한 사업계획서 등,law_도로법_시행령,evchunk_5200a476545e97,"서를 제출할 수 있는 달의 마지막 날의 다음 날부터 30일 이내에 하여야 한다. 다만, 부득이한 사유로 그 기간 내에 통보가 곤란한 경우에는 15일의 범위에서 한차례만 그 처리기간을 연장할 수 있으며, 이 경우 지체 없이 처리기간의 연장사유와 처리 예정기한을 사업계획서를 제출한 자에게 통보하여야 한다. ⑤ ⑤ 제54조에 따라 도로점용허가를 신청할 때에는 제3항에 따라 통보된 내용에 따라야 한다. ⑥ ⑥ 도로를 신설ㆍ확장 또는 개량하는 공사[보수(補修)공사는 제외한다]로 포장된 도로의 노면에 대해서는 그 공사를 준공한 날부터 3년(보도인 경우에는 2년) 이내에는 도로굴착(개착방식으로 시공하는 경우만 해당한다. 이하 이 항에서 같다)을 수…"
사업자등록 신청,permit_service,세무 업무,https://www.easylaw.go.kr/CSP/CsmMain.laf?csmSeq=1966,푸드트럭 창업·운영 / 푸드트럭 창업·운영,"푸드트럭 창업·운영 / 푸드트럭 창업·운영 > 푸드트럭 영업 준비 푸드트럭 영업 준비 절차 ※ 단계별 준비기간, 소요 시간",easylaw_1966_body_asylaw_go_kr_CSP_CsmMain_laf_csmSeq_1966,evchunk_3831057c287364,영업 전 또는 종사 전 건강진단 실시 ⁃ 영업 후 매년 주기적 건강진단 실시 ※ 식품접객업 영업신고 시 건강진단 결과서 제출 ▼ 11 식품접객업 영업신고 신청 및 수리 ⁃ 담당 기관: 시·군·구 위생담당 부서 ⁃ 구비서류를 갖춰 식품접객업 영업신고 신청 ⁃ 적합한 경우 신청 수리 및 영업신고증 발부 ▼ 12 사업자등록 신청 및 수리 ⁃ 담당 기관: 관할 세무서 ⁃ 구비서류를 갖춰 사업자등록 신청 ⁃ 적합한 경우 신청 수리 및 사업자등록증 발부 ▼ 13 푸드트럭 영업 개시 ⁃ 영업 신고한 장소에서 영업 ▼ 14 영업신고사항 변경 및 폐업신고 ⁃ 담당 기관: 시·군·구 위생담당 부서 ⁃ 구비서류를 갖춰 영업신고사항의 변경 및 폐업 신고 ※…
안전시설등 완비증명서 필요 여부 확인,check_item,소방 안전 업무,https://www.easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=706&ccfNo=3&cciNo=2&cnpClsNo=1,영업신고 및 사업자등록,영업신고 및 사업자등록 > 커피전문점은 휴게음식점으로서 영업신고를 해야 합니다.,easylaw_706_body_ov_csmSeq_706_ccfNo_3_cciNo_2_cnpClsNo_1,evchunk_9c039039c954f7,"제1항, 제7조 제4항에 따른 어린이놀이시설 설치검사 합격증 또는 「어린이놀이시설 안전관리법」 제12조 제2항 및 「식품위생법 시행령」 제8조 제5항에 따른 어린이놀이시설 정기시설검사합격증(휴게음식점영업, 일반음식점영업, 위탁급식영업, 제과점영업에 따른 영업을 하려는 경우만 해당) √ 「마리나항만의 조성 및 관리 등에 관한 법률 시행규칙」 제22조 제5항에 따른 마리나선박 대여업 등록증( 「마리나항만의 조성 및 관리 등에 관한 법률」 에 따른 마리나선박에서 「식품위생법 시행령」 제21조 제8호의 휴게음식점영업, 일반음식점영업, 제과점영업에 따른 영업을 하려는 경우만 해당) 다음의 서류는 신고관청에서 확인하는 서류로 신고인이 행정정보의 …"
기존 업소 행정처분 이력 확인,check_item,식품위생 업무,https://www.easylaw.go.kr/CSP/CsmMain.laf?csmSeq=1966,푸드트럭 창업·운영 / 푸드트럭 창업·운영,"푸드트럭 창업·운영 / 푸드트럭 창업·운영 > 푸드트럭 영업 준비 푸드트럭 영업 준비 절차 ※ 단계별 준비기간, 소요 시간",easylaw_1966_body_asylaw_go_kr_CSP_CsmMain_laf_csmSeq_1966,evchunk_3831057c287364,영업 전 또는 종사 전 건강진단 실시 ⁃ 영업 후 매년 주기적 건강진단 실시 ※ 식품접객업 영업신고 시 건강진단 결과서 제출 ▼ 11 식품접객업 영업신고 신청 및 수리 ⁃ 담당 기관: 시·군·구 위생담당 부서 ⁃ 구비서류를 갖춰 식품접객업 영업신고 신청 ⁃ 적합한 경우 신청 수리 및 영업신고증 발부 ▼ 12 사업자등록 신청 및 수리 ⁃ 담당 기관: 관할 세무서 ⁃ 구비서류를 갖춰 사업자등록 신청 ⁃ 적합한 경우 신청 수리 및 사업자등록증 발부 ▼ 13 푸드트럭 영업 개시 ⁃ 영업 신고한 장소에서 영업 ▼ 14 영업신고사항 변경 및 폐업신고 ⁃ 담당 기관: 시·군·구 위생담당 부서 ⁃ 구비서류를 갖춰 영업신고사항의 변경 및 폐업 신고 ※…
식품관련영업신고,permit_service,식품위생 업무,https://www.gov.kr/mw/AA020InfoCappView.do?CappBizCD=14600000021&HighCtgCD=A09006&tp_seq=02,식품관련영업신고,식품관련영업신고 > 근거법령,gov24_food_business_report,evchunk_9aba1539c4c8a8,근거법령 식품위생법 ( 제37조 제4항 ) 식품위생법 시행령 ( 제25조 ) 식품위생법 시행규칙 ( 제42조 제1항 별지37호 ) 제도를 담당하는 기관 : 식품의약품안전처 식품안전정책과 위 담당부서와 전화번호는 이 민원의 제도를 담당하고 있는 (중앙)행정기관입니다. 개별 민원에 대한 문의 사항은 접수·처리기관(관할처리기관)과 연락하시기 바랍니다.
영업신고,permit_service,식품위생 업무,https://www.gov.kr/mw/AA020InfoCappView.do?CappBizCD=14600000021&HighCtgCD=A09006&tp_seq=02,식품관련영업신고,식품관련영업신고 > 민원인이 제출하지 않아도 되는 서류,gov24_food_business_report,evchunk_9dddfe6a5ea01c,"민원인이 제출하지 않아도 되는 서류 (담당공무원이 확인) ※민원처리에 관한 법률 제 10조(불필요한 서류 요구의 금지)에 의하여 민원인이 본인정보제공 동의 후, 담당공무원이 [행정정보공동이용서비스]를 통하여 확인 가능한 서류 토지이용계획확인서(「식품위생법 시행규칙」 제42조제1항제10호에 따른 국유재산 사용허가서를 제출한 경우에는 제외합니다) 건축물대장 또는 「건축법」 제22조제3항제2호에 따른 건축물의 임시사용 승인서(「식품위생법 시행규칙」 제42조제1항제10호에 따른 국유재산 사용허가서를 제출한 경우에는 제외합니다) 액화석유가스 사용시설완성검사증명서(「식품위생법 시행령」 제21조제8호가목의 휴게음식점영업, 같은 호 나목의 일반음식점…"
영업자 지위승계 신고,permit_service,식품위생 업무,https://www.easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=839&ccfNo=5&cciNo=2&cnpClsNo=1,영업자 지위의 승계,영업자 지위의 승계 > 영업자 지위승계의 효력 영업자 지위승계 신고 수리 전 양수인의 책임 사실상 영업이,easylaw_839_body_ov_csmSeq_839_ccfNo_5_cciNo_2_cnpClsNo_1,evchunk_47839ca3479213,"인쇄체크 영업자 지위승계의 효력 영업자 지위승계 신고 수리 전 양수인의 책임 사실상 영업이 양도·양수되었지만 아직 승계신고 및 그 수리처분이 있기 이전에는 여전히 종전의 영업자인 양도인이 영업허가자이고, 양수인은 영업허가자가 되지 못합니다. 행정 제재처분의 사유가 있는지 여부 및 그 사유가 있다고 하여 행하는 행정 제재처분은 영업허가자인 양도인을 기준으로 판단하여 그 양도인에 대하여 행해야 할 것이고, 한편 양도인이 그의 의사에 따라 양수인에게 영업을 양도하면서 양수인으로 하여금 영업을 하도록 허락하였다면 그 양수인의 영업 중 발생한 위반행위에 대한 행정적인 책임은 영업허가자인 양도인에게 귀속된다고 보아야 할 것입니다( 대법원 1995…"
주류 판매 가능 업종 및 일반음식점 전환 여부 확인,check_item,식품위생 업무,https://www.easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=706&ccfNo=3&cciNo=3&cnpClsNo=2,영업설비,영업설비 > 시설 및 설비기준에 맞게 시설을 설치해야 합니다.,easylaw_706_body_ov_csmSeq_706_ccfNo_3_cciNo_3_cnpClsNo_2,evchunk_a99cc454674dc8,"인쇄체크 시설 및 설비기준에 맞게 시설을 설치해야 합니다. 시설기준 의무 커피전문점 영업을 하기 위해서는 식품접객업의 공통시설기준과 업종별 시설기준에 적합한 시설을 갖추어야 합니다( 「식품위생법」 제36조 , 「식품위생법 시행규칙」 제36조 및 별표14 ). 칸막이[ 「식품위생법 시행규칙」 제36조 및 별표14 제8호나목1)나)] 커피전문점에는 객실을 둘 수 없습니다. 다만, 투명한 칸막이 또는 투명한 차단벽을 설치하여 내부가 전체적으로 보이는 경우에는 객실을 둘 수 있습니다. 객석을 설치하는 경우 객석에는 높이 1.5미터 미만의 칸막이(이동식 또는 고정식)를 설치할 수 있습니다. 이 경우 2면 이상을 완전히 차단하지 않아야 하고, 다…"
간판 규격 위치 표시방법 확인,check_item,옥외광고물 관리 업무,https://www.law.go.kr/DRF/lawService.do?OC=REDACTED&target=law&MST=282903&type=JSON,옥외광고물 등의 관리와 옥외광고산업 진흥에 관한 법률 시행령 제29조 공공목적 광고물등의 표시방법,옥외광고물 등의 관리와 옥외광고산업 진흥에 관한 법률 시행령 제29조 공공목적 광고물등의 표시방법,law_옥외광고물_등의_관리와_옥외광고산업_진흥에_관한_법률_시행령,evchunk_35f401cc3a7286,"상정보, 안전문화 및 재난상황 등을 알리기 위하여 설치하는 재난문자전광판 및 그 표시 홍보물 7. 7. 문화ㆍ예술ㆍ관광ㆍ체육 등의 진흥을 위한 주요 시책, 국가등의 행사 또는 사업의 홍보를 위하여 육교에 설치하는 현판 및 그 게시 홍보물(전기를 사용하지 아니하는 경우로 한정한다) 8. 8. 국가안보ㆍ범죄신고 홍보를 위하여 청사 밖에 설치하는 지주 이용 간판(한 면의 면적이 12제곱미터 이내이고, 각 면의 합계면적이 24제곱미터 이내인 간판으로 한정한다) 9. 9. 교통법규 위반 단속 또는 도로ㆍ교통시설의 정비ㆍ점검 업무를 수행 중인 차량에 해당 업무를 안내하기 위해 설치하는 안내전광판 및 표시 홍보물 9. 9의2. 국가등이 긴급자동차에…"
